sample_id,price
100179,16.86366036
245611,20.04475443
146263,22.81148982
95658,9.177074627
36806,16.65313315
148239,3.687916793
92659,11.29495016
3780,9.522614172
196940,10.35169628
20472,4.94668351
121721,25.44945487
127336,6.913913335
20801,48.36155782
30103,11.04348223
68691,22.46250966
230703,16.99142326
3342,15.95643024
115635,19.80258236
221565,3.203780837
265927,8.488400594
290421,12.00124222
222203,7.963208769
40595,5.812306975
157931,17.96479122
41814,11.86541056
250478,15.07636874
130232,14.3054479
155825,19.62337581
42104,10.87560108
148748,47.4125687
247548,28.39733783
262167,23.21953568
100183,9.259169014
168985,6.713393137
18411,75.10789121
111287,9.537122015
156813,5.542515515
194861,4.250400565
104298,16.55598612
59033,8.782327339
31133,12.68703398
299318,6.423037281
255038,7.052483833
220578,16.90727549
38995,13.61602762
253068,8.450293025
282143,12.90237881
226531,18.83796382
233215,31.88275344
33295,6.345879746
198185,28.56686504
238324,3.197818985
121672,21.37213418
21434,17.27194019
61747,16.14430514
270417,28.20879852
105202,11.86531186
202880,22.02001834
79564,13.36883206
251317,7.953575512
205434,24.41019842
15315,12.53312108
276163,6.712790688
245021,24.44851651
25664,30.38336158
90451,7.866052788
5215,14.8526241
68223,25.02505272
135447,20.38922332
58777,24.02356062
73979,19.95466242
173699,10.59620497
201120,21.20999669
64448,12.5427163
243239,25.84591088
280496,12.32124051
293812,12.36172629
35203,8.814111528
31858,27.42224509
162188,5.26967814
193450,13.64559818
34991,10.75493243
232133,21.54145608
294874,3.308959658
160416,18.02000392
104466,17.43491161
284624,3.154882682
19742,53.76801486
87611,19.74401798
227957,50.11173381
68427,16.7229516
204601,24.19758368
107223,8.352140926
237588,27.57064855
1313,8.352911821
196900,12.16869094
22107,23.12455318
73030,8.945590839
181909,26.99730161
23045,11.76436526
142744,106.8062736
169122,14.64818314
239815,23.30166063
41952,10.6505169
227911,5.981745545
31484,8.481782539
252567,6.970110539
225977,26.73101102
48243,16.01836022
201046,31.38798771
161001,18.23050667
292827,26.34987475
159584,9.700943489
281316,13.17169836
224188,6.128252832
281823,21.8724746
214851,27.75478219
67570,12.84696453
102740,22.03405826
11978,22.40234231
289925,9.643460418
40458,8.199536384
278700,13.68067509
38662,10.64386252
99886,9.811815046
172816,5.357857443
275563,15.60020573
26172,8.62827609
277062,6.582195915
82592,11.92716957
266300,12.99506645
202617,41.732215
234007,22.16188692
78684,11.42022423
42824,13.56775589
128386,11.02230067
252965,11.59189363
277363,10.82650158
54646,18.65165158
149645,19.28394419
206564,16.62575325
29321,15.12833141
193776,7.786350921
60214,13.91501606
133606,13.15190226
95844,16.95571302
75072,7.284509721
71643,15.31205139
297677,7.720372214
298180,10.83601633
267622,7.746945294
129731,15.61897693
72776,18.17164277
286221,8.953268095
93467,1.010110448
173148,12.35535621
143720,68.63236637
52592,7.998328733
225085,11.85944607
213670,5.345984563
142420,56.7260193
1008,4.592485622
128631,45.40368038
44224,9.964709172
16363,30.62073754
64551,13.63267296
217996,13.67185019
262406,8.898656118
165161,16.64571532
238864,24.27901428
227930,26.33496291
77202,9.904632538
193685,17.41688294
114683,21.547988
197108,40.73416688
200477,10.10806762
144035,29.57659269
281994,7.255948554
63221,28.59731008
269260,14.33366262
284873,8.984463319
94407,32.08231127
243579,19.88084416
51262,26.02195676
115285,16.93599831
247763,24.88293906
298054,9.880812508
275947,9.187737406
33858,33.84231403
189285,39.67569742
62318,33.70505695
93113,5.532708532
155548,8.024874748
220244,15.76839772
22363,10.73808944
295868,4.18938895
212510,49.42123602
232238,13.63682378
269310,10.7953633
134611,13.01363987
154663,15.95863018
248314,18.04521719
59089,26.41092312
37902,9.636595934
247147,26.41291784
80803,19.42033332
121057,19.99511144
30163,8.054075375
154861,9.079100857
41265,13.39718059
160502,18.34716659
290401,12.92243421
62782,16.18789248
151651,10.26165143
226249,16.34189428
48224,10.56550734
146944,89.3948674
3438,16.57481572
161259,25.85529361
47173,17.61198714
25800,6.562910105
50001,22.9843641
290756,9.256891671
181986,7.89007433
10843,12.47458711
190551,2.608285135
85154,6.663835286
134653,7.944844868
229643,8.71303801
95464,4.366072345
54059,18.75056033
115479,20.33169851
97906,22.13501175
127371,13.18265573
24362,15.99472122
118312,10.76162423
22583,12.13736063
19732,51.07337717
212955,6.760846477
21886,8.628532942
224325,22.79884075
203894,2.830864084
191752,10.38381626
286196,13.42857684
248824,12.31366011
43717,21.58573001
262589,12.22834737
140499,13.85880811
242880,21.83098492
201240,13.79520701
89117,4.173315662
298713,8.891337773
271738,11.23016993
38576,9.79744134
950,16.86821418
79433,15.0587032
66341,13.30148071
55422,12.25909618
182312,33.67617516
866,15.88799807
162209,4.089512201
287083,15.17834101
265459,7.522294348
296124,15.90218954
15509,18.39389846
112466,28.58933121
101382,18.05906319
282568,20.07639809
92557,9.776446036
283523,8.08676415
168873,13.40217898
223932,13.23944984
199772,8.329182363
33589,8.43201274
235524,16.76823445
100593,23.39660047
295833,9.638769542
194828,7.354992275
173679,11.24053673
84443,14.15587602
19827,26.86898958
159217,12.32070646
200101,6.400359156
40815,24.56015642
106079,14.7613851
287913,11.13816804
