sample_id,price
100179,13.079621044608638
245611,18.0513470142269
146263,15.185865780473831
95658,13.32758658201924
36806,39.422535473818314
148239,4.385421894788773
92659,11.281126455814082
3780,11.78949728565809
196940,8.79731478294233
20472,5.9581417482539445
121721,17.628703567859436
127336,7.017317785059402
20801,44.27982232761822
30103,10.017600724739303
68691,18.892200684987618
230703,11.944465790694833
3342,15.166318817372193
115635,15.838837160948893
221565,7.147063596436982
265927,9.327641071472227
290421,12.339681006763074
222203,8.361695313483962
40595,8.979647989222741
157931,15.522183309262562
41814,12.490991311281912
250478,18.008858098645277
130232,3.7084164653560823
155825,13.443745335192872
42104,15.268454810144444
148748,48.217960484689044
247548,20.3476615118504
262167,24.819423942695625
100183,12.450274472423745
168985,7.40324543707519
18411,74.05953818630596
111287,17.39816856405196
156813,6.7546182074019026
194861,5.791224789341918
104298,18.29053080557763
59033,13.327441387122473
31133,10.209985024445537
299318,5.302882504453051
255038,4.826806253783083
220578,25.913991035739624
38995,14.783772478185863
253068,7.356488485656135
282143,18.710934865287985
226531,15.32557599853594
233215,51.801868371421584
33295,6.170745080806601
198185,34.74701471098423
238324,2.436845004985322
121672,16.221399915784495
21434,14.307843499341013
61747,17.56541832665087
270417,15.90217240021124
105202,10.824401971713778
202880,18.695282810089612
79564,11.190789818014297
251317,10.548343152488359
205434,11.36065203406495
15315,10.566663653315683
276163,9.342137565407102
245021,24.22871918795577
25664,19.192415561392604
90451,7.12048300105113
5215,7.783013346559713
68223,16.25265106993769
135447,24.28301954091234
58777,13.301580012785125
73979,17.428765982886876
173699,6.854225085888495
201120,16.34808171125006
64448,10.925028307139952
243239,26.807304988161334
280496,11.148439555502916
293812,16.125508280980167
35203,4.0991826519698025
31858,34.24647966614535
162188,7.593218114153665
193450,13.439153711347737
34991,6.986792919326033
232133,17.904753868126896
294874,2.136140261848566
160416,16.547026299772977
104466,18.522313963518165
284624,1.304688365661115
19742,49.20101938454571
87611,17.670308691345365
227957,85.28900367473676
68427,15.357000900294912
204601,19.747911578765883
107223,10.8517894563687
237588,22.548330738220734
1313,4.075318311569821
196900,8.545040391763344
22107,20.0427408263981
73030,9.698927921217011
181909,26.560881587231744
23045,7.270535195862932
142744,108.88960267380143
169122,15.436100523341326
239815,23.452030915205302
41952,14.517197292760894
227911,6.695930170491834
31484,10.010164096722372
252567,3.6762403782259057
225977,14.456210099670658
48243,10.004237396466479
201046,25.514662138832737
161001,78.18589430522127
292827,23.515946912834835
159584,8.302583316217259
281316,11.32567736774425
224188,7.808497272240741
281823,12.885694650634823
214851,26.54556626723536
67570,11.37931817346385
102740,21.535575574233057
11978,19.43250687443289
289925,11.648338721788146
40458,7.084427822164832
278700,24.901613197592255
38662,9.750059321036371
99886,11.57332952337678
172816,9.871196006167665
275563,16.383797354368976
26172,6.285669711057044
277062,8.441465286464457
82592,8.563540339209348
266300,11.452750788021689
202617,45.30487641799035
234007,32.97042755780114
78684,9.341688148637461
42824,9.722448014390384
128386,7.5148349575990085
252965,9.633128771215402
277363,10.094218625311276
54646,11.771404844094
149645,23.0228310141361
206564,9.014862619636704
29321,9.584342288620803
193776,11.818576545716194
60214,20.77993692160016
133606,12.0340184897688
95844,21.20035755322505
75072,4.738568386894388
71643,17.10335648583086
297677,7.098967131992717
298180,13.920531349135462
267622,8.466243443977561
129731,16.325890991784792
72776,14.688027501890947
286221,9.176253996727247
93467,4.493605008738332
173148,9.724626430841846
143720,75.77784758602115
52592,4.599104980925673
225085,8.877576914799437
213670,7.686812940384492
142420,55.19296119044967
1008,7.762350884527716
128631,61.471760122857525
44224,9.616029753073198
16363,29.156860800000157
64551,16.642519293837072
217996,18.38505826915891
262406,8.705199283343665
165161,12.728138169354942
238864,24.930751015773733
227930,25.839721025258193
77202,13.89440812181444
193685,13.336578049930301
114683,12.660159820294508
197108,26.0352402622724
200477,7.6765984700826015
144035,24.192590754325252
281994,8.505238041278513
63221,53.574877386972815
269260,11.122120352864691
284873,4.5283091147087795
94407,29.64229615963483
243579,45.550649720683225
51262,26.750891948280383
115285,11.908127839997217
247763,22.2628226159855
298054,16.4348930056932
275947,6.843512400955848
33858,21.641307479650013
189285,43.513460726847086
62318,45.59417879505095
93113,5.325506430196738
155548,13.009326585435005
220244,14.45193990514108
22363,7.860571291735151
295868,4.370569813886332
212510,83.31365811567852
232238,5.996247672410815
269310,11.012812730725512
134611,13.370042381686487
154663,19.646126874171603
248314,7.131499730900123
59089,27.70794732457469
37902,8.939292404807238
247147,25.189755911139596
80803,16.1094855709924
121057,7.604369380855062
30163,8.490539688094536
154861,11.425238847869862
41265,11.215619087403581
160502,12.480970184116904
290401,11.351363901620026
62782,18.864968992922652
151651,6.268544205462782
226249,16.753305586069548
48224,8.058332690078803
146944,85.67464700448538
3438,25.40851862672184
161259,35.518217132886505
47173,24.34772214203009
25800,10.854379345156003
50001,17.16768277750825
290756,7.84749856799597
181986,14.211583995085018
10843,13.172375236575503
190551,1.8557727204464423
85154,9.047570047114037
134653,6.378545985026222
229643,4.859325428017917
95464,5.173952955536723
54059,15.436844640726784
115479,8.384344117317784
97906,19.090950396793918
127371,7.702763483832576
24362,11.506268726532232
118312,11.072037434209484
22583,15.409777291188162
19732,45.92456477388699
212955,5.529995600363602
21886,4.554548729039525
224325,14.602308483332868
203894,5.6451520381405516
191752,7.342951719211703
286196,22.243954280230604
248824,17.08890186610349
43717,21.7793063311974
262589,11.989384182392719
140499,14.442887534720134
242880,17.803644477408536
201240,12.300430912461938
89117,3.9203854390393564
298713,10.123911655709485
271738,8.236530261660139
38576,16.422955833124735
950,18.218339137797223
79433,15.252603265624991
66341,15.438792599870228
55422,12.428009358313652
182312,37.49419262440281
866,16.252171084123972
162209,4.255590219353308
287083,24.395297381652252
265459,4.7009287105938515
296124,10.11394084487121
15509,11.917094534484137
112466,30.250111914123572
101382,19.059377038034647
282568,13.579717633159627
92557,9.683887671460809
283523,9.311455433350162
168873,19.098824305948522
223932,14.103367474336174
199772,7.709755618851987
33589,9.954483723638758
235524,18.5094490739165
100593,19.466490580474584
295833,13.295806352551159
194828,7.202406147121826
173679,11.188052898466225
84443,12.01553064291844
19827,24.528042720508687
159217,9.141823133348149
200101,4.8506368491984935
40815,41.571987459178764
106079,23.269621148374277
287913,12.347087642525489
286246,10.752696611558722
230574,6.387094994769898
73645,70.30613553753138
56580,41.32989806531771
185057,8.203959409260214
110193,14.884557645253663
265456,4.83037059618139
272119,18.866309511703683
73684,11.379025860751067
84917,8.112576513413735
254051,7.338192221019927
213640,5.279376140389236
5941,7.6180486568431105
192025,58.95222519752289
295491,10.020299262973202
14394,17.608393488489405
219359,24.135475151462593
292038,12.506297810731777
236046,9.026310227961728
219569,8.005513711588303
251251,7.02114957097753
193520,11.587775617907957
153393,11.075859581776783
112673,5.7142986981410795
66961,13.54529096204688
59610,21.390339884469498
187539,12.616005917441242
196138,84.38972036569376
27796,13.309032299138682
192821,52.23702667416522
217441,10.514478699210034
106554,19.828185745660885
203432,9.428810739983293
73634,70.30613553753138
53665,14.914914460257146
226789,17.874912722117493
46549,11.638310286884723
234314,32.65980617741357
112654,6.59848058401554
239127,8.40351451397471
93245,22.052916581284258
207744,5.076895252933925
17530,4.831703346216611
221997,35.412818076061605
45669,6.519660586082699
166053,7.0374794607265905
270552,24.21336607758156
183394,14.970272102832535
7286,42.75690133770122
111584,23.232324689189642
168394,9.249344797130476
294463,13.30381955093425
18251,44.55849960456488
203229,27.395944120073178
2599,19.431842899377433
154170,15.314484044904008
213714,9.844851047358244
11554,10.378647028498932
262927,6.626235371876306
156465,10.936876152403288
53995,59.8001495036722
129260,41.78929951739286
281072,11.60676918314647
29191,16.904973084228313
246389,30.462549087778964
102936,6.340004077628861
63126,23.253985391447564
21235,17.398476756667847
176587,7.857536468922185
111728,10.285029250666271
140389,7.378401489949302
224260,21.210254193649888
95308,19.160504482717702
149658,15.56021720290713
97804,7.668890914181198
174598,12.74191706857687
19672,52.156963577929844
216342,5.41442747184919
281952,6.929199578680584
53666,23.458967094292237
258593,12.955945266016732
33650,7.7379913850621005
43438,10.617918098965704
148107,24.854723565522995
98687,19.41078591304503
213206,4.268284528256726
245479,27.356323122220783
236509,17.624276375071737
251785,13.711232942485417
20793,39.684767602001145
64682,24.428755201591592
150402,18.77085753494973
131447,10.400693440944133
47344,23.176814224987186
56390,22.949874971161044
28935,14.887247984431406
276468,9.850292131712656
129644,15.470342441406785
129059,18.31073113304547
161246,54.60500478249201
147844,39.84867737671759
143756,19.123908018125896
103131,11.441916836641749
286238,27.076991174892054
8708,21.579949332304327
241039,7.138904814202282
89737,7.280907762702473
147371,41.034674497483266
68808,14.367270606638476
89225,11.753155394596918
184365,14.232914196095873
109431,18.351144609819826
77529,20.78175188878625
252679,25.209707959576114
74699,9.866717243114952
225191,13.372808863953992
47314,7.518755870405895
190037,18.631292259579794
283484,7.513605875447082
4624,11.980118625327034
37365,7.647132383193058
150520,16.190037803715118
160793,13.56620964447215
288758,6.762112394656222
70721,20.299525919746305
153130,18.05127989349792
253230,10.241821043721124
11371,16.31938694662328
134200,8.63443634485712
46636,12.11620427676135
255775,28.202191020965692
134099,18.749040654071447
132998,18.873726645875013
245102,21.84225897170462
106588,22.423547585167825
40475,9.622720177342265
35737,10.632337979011474
75488,6.2271512357307195
243789,32.92892921478697
93502,19.095333116437853
233628,6.829072736223289
86958,11.69541002739478
98928,12.632078731923297
215242,33.782967411744636
264446,6.166458895713496
199345,14.163727774881938
153369,17.14548873697716
242403,13.323418064147557
195633,43.48283941281307
253943,11.412434430577346
210835,12.479662547444494
203602,12.878970253902477
24911,38.13848061800184
82198,8.366756743360414
222247,27.657035126646708
192793,51.12495789071761
104529,10.494252813756436
31090,12.995077828735058
11109,4.424565119176885
125529,8.27531594953926
120658,21.736545167632322
235470,24.91177420771233
216872,20.583823310719243
1366,62.13010664298667
133729,35.606369796835665
139689,15.661379235276977
279258,10.459870821496848
97282,3.488099219009227
288383,9.487112311793407
116389,13.699185173682814
173568,15.370892944046245
262785,3.4663989295757656
92633,9.851685198653785
